A, B, Moving Correlation A and B
0.374540118847,0.031429185687,-0.136752557785
0.950714306410,0.636410411264,-0.098460355364
0.731993941811,0.314355981076,-0.235627102869
0.598658484197,0.508570691165,0.335851564328
0.156018640442,0.907566473926,0.136965551187
0.155994520336,0.249292229149,0.237594735599
0.058083612168,0.410382923036,0.207638044728
0.866176145775,0.755551138543,0.130308614329
0.601115011743,0.228798165492,0.144304615847
0.708072577796,0.076979909829,-0.126248931643
0.020584494296,0.289751452914,-0.050392185176
0.969909852162,0.161221287254,-0.499882392477
0.832442640800,0.929697652343,0.628980527893
0.212339110678,0.808120379564,-0.865876743386
0.181824967207,0.633403756510,-0.555629286398
0.183404509853,0.871460590188,-0.619254994876
0.304242242960,0.803672076899,-0.116651682444
0.524756431632,0.186570058886,-0.300869230540
0.431945018642,0.892558998490,0.190022730671
0.291229140198,0.539342241916,0.002788718429
0.611852894722,0.807440155164,-0.096645028299
0.139493860652,0.896091299923,-0.375947319762
0.292144648535,0.318003474972,-0.255753201943
0.366361843294,0.110051924528,-0.167884846231
0.456069984217,0.227935162542,-0.453689304347
0.785175961393,0.427107788626,-0.368608531430
0.199673782158,0.818014765922,-0.391016867325
0.514234438414,0.860730583256,-0.052459709159
0.592414568862,0.006952130531,-0.220013372893
0.046450412720,0.510747302578,0.212627365944
0.607544851901,0.417411003149,0.749624994931
0.170524123687,0.222107810471,0.684959627569
0.065051592985,0.119865367334,0.533135875807
0.948885537253,0.337615171404,-0.113191345930
0.965632033075,0.942909703913,0.042963973826
0.808397348116,0.323202932021,-0.591598050274
0.304613769173,0.518790621743,-0.536560526162
0.097672114006,0.703018958895,-0.621293240280
0.684233026512,0.363629602379,-0.400805123636
0.440152493740,0.971782082721,-0.481048591750
0.122038234845,0.962447294942,-0.550089613814
0.495176910111,0.251782295825,-0.599346015114
0.034388521115,0.497248505892,-0.568758112751
0.909320402079,0.300878309817,-0.428051829964
0.258779981600,0.284840494377,-0.601933438333
0.662522284354,0.036886947355,-0.515624391398
0.311711076089,0.609564333980,0.567077398197
0.520068021178,0.502679023229,0.568790265070
0.546710279343,0.051478751250,0.394493641409
0.184854455526,0.278646464237,0.353982902717
0.969584627765,0.908265885967,-0.355463077280
0.775132823361,0.239561890667,-0.839754414180
0.939498941564,0.144894872091,-0.607449177083
0.894827350428,0.489452760278,-0.556544448205
0.597899978811,0.985650454111,-0.080813617469
0.921874235023,0.242055271512,-0.406673618449
0.088492502052,0.672135547406,0.155642229483
0.195982862419,0.761619615329,0.345691472253
0.045227288911,0.237637543992,0.507966788250
0.325330330763,0.728216348612,0.077804238104
0.388677289689,0.367783132719,0.448564852502
0.271349031774,0.632305830594,0.470819580641
0.828737509152,0.633529710761,0.658771053200
0.356753326694,0.535774684075,0.093526274975
0.280934509687,0.090289770054,0.345977572188
0.542696083158,0.835302495589,0.448060244352
0.140924224975,0.320780064972,0.659743698799
0.802196980754,0.186518510400,0.805721920642
0.074550643680,0.040775141555,0.656656663919
0.986886936601,0.590892943188,0.366744269133
0.772244769297,0.677564361842,0.310622940839
0.198715681534,0.016587828928,0.001654095789
0.005522117124,0.512093058299,-0.182052542076
0.815461428455,0.226495775198,0.048613365243
0.706857343848,0.645172790409,-0.044000688411
0.729007168041,0.174366429005,0.192748425782
0.771270346686,0.690937738102,0.259166802862
0.074044651734,0.386735346301,-0.076232429850
0.358465728544,0.936729988737,-0.213730966664
0.115869059525,0.137520944146,-0.395995109037
0.863103425876,0.341066351050,-0.639893587939
0.623298126828,0.113473521241,-0.724121564911
0.330898024853,0.924693618279,0.029292004789
0.063558350286,0.877339353381,-0.032606491927
0.310982321716,0.257941627715,0.407029571887
0.325183322027,0.659984046034,0.203075692465
0.729606178338,0.817222200201,0.817399895339
0.637557471355,0.555200811599,0.767847108640
0.887212742576,0.529650578356,0.776263782150
0.472214925162,0.241852290900,0.929744740344
0.119594245938,0.093102767806,0.717002632603
0.713244787223,0.897215757953,0.399955205664
0.760785048617,0.900418057163,0.156968760910
0.561277197569,0.633101457273,-0.654910248880
0.770967179955,0.339029791049,-0.712119121155
0.493795596364,0.349209574613,-0.511288038531
0.522732829382,0.725955678870,nan
0.427541018359,0.897110259953,nan
0.025419126744,0.887086424265,nan
0.107891426993,0.779875545858,nan
